a,m,V0,n,x,x',psi_raw,psi_norm
1.7e-08,1.9e-30,2.0826000000000002e-20,5,-4.2840000000000005e-09,-3.788121795980461,-0.7981795150257845,-8462.012045472187
2e-08,1.9e-30,4.8059999999999995e-21,2,2.0880000000000012e-08,6.0809384364980215,2.8827987685257525e-07,0.002773808737679832
1.9e-08,7.000000000000001e-31,3.0438e-20,5,-5.084400000000001e-08,-39.830889082368266,2.4657990784024725e-33,2.458764487572524e-29
1.7e-08,3.0000000000000003e-31,1.2816e-20,3,-4.8348e-08,-23.289624665231837,-1.0792681168522147e-12,-1.080602121000602e-08
1.3e-08,5e-31,2.8836e-20,6,1.4040000000000038e-09,1.8317362423724641,0.9661479172803039,11112.222605341278
1.5000000000000002e-08,1.4000000000000001e-30,1.7622e-20,4,-1.7280000000000003e-08,-13.594545651870469,-1.875562050767648e-09,-2.095408629909023e-05
2e-08,1.6e-30,1.7622e-20,12,5.928000000000001e-08,106.2806757726247,-5.5166024146637934e-30,-5.324888178846471e-26
2e-08,1.5000000000000001e-30,2.7234e-20,15,-5.976000000000001e-08,-134.92305686397256,-3.2394804018812526e-33,-3.136812899645831e-29
1.6e-08,1.8e-30,2.7234e-20,12,5.376000000000001e-09,12.089460634985203,-0.45903614271204096,-4974.543932805634
1.5000000000000002e-08,1.2000000000000001e-30,1.7622e-20,7,-2.2680000000000002e-08,-30.910556887576014,-4.456859555945484e-10,-4.916770856802923e-06
1.6e-08,1.6e-30,2.0826000000000002e-20,1,-3.2640000000000006e-08,-6.097206330482969,5.796592783572641e-28,6.320955900496976e-24
1.6e-08,1.6e-30,4.8059999999999995e-21,2,-1.8048000000000004e-08,-6.396748467198742,3.855524962085395e-06,0.040887289406643205
1.6e-08,1.7e-30,2.0826000000000002e-20,13,-3.5136000000000004e-08,-84.18800756085822,4.5006598357200666e-10,4.676289694062011e-06
1.2000000000000002e-08,8e-31,2.0826000000000002e-20,4,-2.8368000000000003e-08,-26.959053570373037,-4.84406190377046e-15,-5.921883032706318e-11
1.2000000000000002e-08,1.7e-30,2.7234e-20,2,2.462400000000001e-08,12.185753578521663,1.7423668682493588e-24,2.186214142254552e-20
1.1000000000000001e-08,2e-30,8.01e-21,4,2.1251999999999997e-08,21.7741980328232,-3.3354582860082357e-10,-4.2228077607431645e-06
1.3e-08,7.000000000000001e-31,1.9223999999999998e-20,1,-2.8704000000000003e-08,-6.310469450815637,1.9926281622099308e-16,2.3566423383289764e-12
1.1000000000000001e-08,1e-30,2.7234e-20,8,1.2144e-08,25.088097078920978,-0.004786815054953308,-58.22119328249415
1.5000000000000002e-08,1.3000000000000001e-30,2.2428000000000002e-20,1,-4.356000000000001e-08,-8.620601752082283,1.6217389307176058e-37,1.8201871146522857e-33
1e-08,4e-31,2.7234e-20,2,2.6280000000000008e-08,14.398311101778738,4.889579047571597e-13,6.433440594891177e-09
1.1000000000000001e-08,7.000000000000001e-31,2.7234e-20,3,-1.0296000000000002e-08,-8.009864889600378,-0.00013294408727112627,-1.7028557414212
1.1000000000000001e-08,1.6e-30,2.8836e-20,11,-1.7952000000000004e-08,-51.53796299262179,-0.053076082277130364,-537.6471847898939
2e-08,9e-31,2.403e-20,10,-4.296000000000001e-08,-63.817060524253264,2.034872574889179e-19,1.960759251095334e-15
7.000000000000001e-09,1.1000000000000001e-30,2.8836e-20,2,1.344e-08,10.752130378907074,6.458420230692641e-11,1.028344302894325e-06
5e-09,1.2000000000000001e-30,4.8059999999999995e-21,1,9.720000000000004e-09,4.341875438829684,0.0005919671642091148,9.876240125173638
1.8000000000000002e-08,2e-30,8.01e-21,10,-2.3112000000000002e-08,-37.14511592498627,0.00042711047827170335,4.103950777469395
1e-08,2e-30,9.611999999999999e-21,5,2.424000000000001e-08,33.94207203015525,4.5172116791667375e-11,5.922532907985128e-07
1.6e-08,1.5000000000000001e-30,1.9223999999999998e-20,12,2.6688000000000007e-08,58.54790362268219,-1.0616189625093994e-05,-0.108147216711814
1.6e-08,1e-31,9.611999999999999e-21,2,-4.8000000000000006e-08,-14.129538904934867,5.615283096730086e-06,0.05257863455039806
1.6e-08,1.3000000000000001e-30,1.602e-20,8,-1.5168e-08,-22.1998498967862,-8.649680653816738e-05,-0.9226128797947251
1.9e-08,1e-30,3.0438e-20,14,-3.9444000000000006e-08,-86.29012724776699,1.5249124076115794e-11,1.473899508143967e-07
2e-08,1.2000000000000001e-30,2.403e-20,11,-3.6480000000000006e-08,-60.08350873397234,-5.940327727503838e-19,-5.760223305675716e-15
1.7e-08,1e-30,3.0438e-20,9,-3.2028e-08,-50.483510385274684,1.4497985924362606e-18,1.521647980881058e-14
1.4000000000000001e-08,9e-31,1.9223999999999998e-20,7,4.199999999999998e-09,6.027212751674666,0.9674175154274876,10833.215254004253
3.0000000000000004e-09,2e-30,1.9223999999999998e-20,1,-5.688000000000001e-09,-4.734986933229526,9.199984481928065e-06,0.21101138904947167
2e-08,1.8e-30,3.204e-20,12,8.88000000000001e-09,16.203506872609633,-0.4755099361519433,-4668.130375489486
1.9e-08,1.8e-30,2.403e-20,2,3.5568000000000005e-08,11.33344500401669,4.888886624486899e-33,4.9232505842475854e-29
2e-09,5e-31,3.204e-20,1,3.792000000000002e-09,3.6616654892217584,0.011545398174466289,278.6783845213432
1e-08,1.2000000000000001e-30,1.2816e-20,5,6.000000000000001e-09,8.255549746970235,0.3250796721436476,4172.347513820388
1.4000000000000001e-08,1.8e-30,2.8836e-20,9,-3.5112000000000004e-08,-67.4984988287577,6.408611513427341e-30,7.439429678861906e-26
3.0000000000000004e-09,1.3000000000000001e-30,3.0438e-20,1,-2.8800000000000066e-10,-0.2404696364073922,0.9712262339302793,22312.60973070489
1.9e-08,9e-31,2.2428000000000002e-20,10,2.6676000000000007e-08,41.43182587369121,4.779017586001164e-09,4.684966267545945e-05
8e-09,6.0000000000000005e-31,3.0438e-20,3,-8.927999999999999e-09,-9.172706811244696,-0.0003617087026293592,-5.29309337201732
2e-08,1.6e-30,1.7622e-20,7,5.280000000000001e-08,55.492685848155226,-4.4836651945408636e-38,-4.375223274802712e-34
1.5000000000000002e-08,1.5000000000000001e-30,2.8836e-20,13,1.980000000000002e-09,5.082375252022704,0.36160263260359604,3941.7041495558406
1.1000000000000001e-08,8e-31,9.611999999999999e-21,2,-1.584e-08,-7.80295884191282,6.713716926638206e-06,0.08368332338498127
1.3e-08,8e-31,2.8836e-20,9,5.460000000000004e-09,10.767997325293667,-0.2256176261923597,-2452.4344051329276
1.9e-08,4e-31,6.408e-21,3,2.052000000000004e-09,0.8718320491281525,0.6434251777117228,6029.337661237947
2e-09,3.0000000000000003e-31,3.204e-21,1,-2.5680000000000002e-09,-0.989418438532244,0.7253179574995504,9173.048756244923
1.2000000000000002e-08,1.2000000000000001e-30,6.408e-21,3,-3.4272000000000004e-08,-23.38189257392114,-1.0067679363715019e-12,-1.1995543519250184e-08
1.9e-08,8e-31,1.9223999999999998e-20,7,-5.699999999999998e-09,-6.171938250719794,0.9938184253777559,9796.226764560573
1.4000000000000001e-08,6.0000000000000005e-31,2.5632e-20,5,1.7304e-08,17.76982485654251,8.644342164601497e-07,0.009810245750788238
1.7e-08,1.7e-30,2.7234e-20,15,-1.7136000000000002e-08,-45.177954949496794,-3.649201239037571e-05,-0.3773643260523557
8e-09,5e-31,1.1214000000000001e-20,3,-1.872e-08,-16.851374781746483,-0.001281187595072465,-16.209657328400453
1.7e-08,7.000000000000001e-31,1.602e-20,7,2.039999999999997e-09,2.4040279857681814,-0.7401084822856949,-7490.907572168863
1.4000000000000001e-08,3.0000000000000003e-31,1.602e-20,4,-1.0752000000000003e-08,-8.178987089903968,-0.11014727606847839,-1169.4686772709338
1.3e-08,2e-30,2.7234e-20,1,2.3244000000000006e-08,5.353762439752907,1.4767686386235441e-24,1.7881679212123177e-20
1e-08,4e-31,2.0826000000000002e-20,3,-2.639999999999999e-09,-2.112023663321761,-0.5151883013472708,-6607.434150925455
2e-08,8e-31,2.5632e-20,1,-4.079999999999994e-09,-0.6091329173901495,0.8201444330767513,7995.298899358501
2e-08,1.5000000000000001e-30,1.9223999999999998e-20,1,4.152000000000002e-08,6.247406533079035,5.187381833509309e-33,5.07687252123697e-29
1e-08,1.9e-30,1.7622e-20,7,8.040000000000004e-09,16.14025864691766,-0.011213231822346617,-148.41248155412345
1.8000000000000002e-08,1.9e-30,2.2428000000000002e-20,10,-3.866400000000001e-08,-64.69316493888607,2.3387136611470985e-29,2.4054403732850443e-25
1.3e-08,1.8e-30,1.2816e-20,8,3.525600000000001e-08,62.441714816360275,-2.3795215217538504e-13,-2.7487680729844123e-09
1.7e-08,1.5000000000000001e-30,3.0438e-20,7,-5.1e-08,-63.28617957562979,-9.194520101296339e-49,-9.7533329285345e-45
1.9e-08,1.9e-30,3.0438e-20,6,1.3680000000000027e-09,1.3136310534020905,0.9671148474438871,9757.073509031701
1.8000000000000002e-08,8e-31,2.8836e-20,12,3.0024000000000005e-08,58.60794128393272,-4.690506627175965e-06,-0.04530569154643076
2e-08,1e-31,3.204e-20,3,2.7360000000000015e-08,11.316469553572844,-8.659837724570219e-06,-0.08050513588501318
1.1000000000000001e-08,4e-31,1.1214000000000001e-20,2,2.5344e-08,11.933583818969865,1.342936100564326e-07,0.001627657470196653
1.9e-08,4e-31,1.4418e-20,2,-1.1399999999999956e-09,-0.3411967458625837,-0.3346150908067183,-3261.2789783156936
2e-08,1.6e-30,6.408e-21,8,1.9200000000000013e-08,22.1747795741798,-0.0011922385104221563,-11.166398170175297
1.3e-08,1e-30,9.611999999999999e-21,5,3.276000000000001e-08,34.83596024285499,1.2290627425034072e-09,1.392247394339327e-05
7.000000000000001e-09,1e-31,1.602e-21,1,-5.88e-09,-0.8678257284723744,0.7122462920122845,5824.713683252362
1.1000000000000001e-08,5e-31,1.2816e-20,3,-3.960000000000004e-09,-2.861301353683457,-0.9609748951618825,-11688.37700134977
1.4000000000000001e-08,1.4000000000000001e-30,2.2428000000000002e-20,7,2.8224000000000002e-08,41.63386524822395,-4.174262961721999e-18,-4.808323039140028e-14
1.3e-08,1.3000000000000001e-30,1.2816e-20,4,3.744000000000004e-09,3.310318945161656,-0.16792686454712283,-1982.907674938552
1.7e-08,1e-30,2.7234e-20,5,2.7948e-08,24.48559916090731,2.707266796183123e-18,2.8549901575309955e-14
8e-09,1.2000000000000001e-30,1.602e-21,2,-2.0832000000000004e-08,-10.768086954190595,0.007860127337467946,90.35077874899251
1e-08,4e-31,3.0438e-20,1,3.6000000000000455e-10,0.09956105322943215,0.9950478909766026,13193.72032591835
1.8000000000000002e-08,9e-31,3.204e-20,14,-6.6960000000000025e-09,-15.22968249893658,-0.4602535446826853,-3445.275201751781
1.3e-08,1e-30,1.7622e-20,5,-7.799999999999977e-10,-0.8620977020256071,0.6508463059733531,7661.544424395549
1.9e-08,1.5000000000000001e-30,3.204e-20,11,-3.0552e-08,-53.51580595522426,-1.5412960191484119e-22,-1.54727410966236e-18
1.8000000000000002e-08,4e-31,2.8836e-20,2,4.082400000000001e-08,13.221475362563584,9.034396837387403e-21,9.1671137714843e-17
1.8000000000000002e-08,5e-31,1.602e-21,2,-5.356800000000001e-08,-14.126608015975204,3.618739117518461e-06,0.03215733164618303
1.4000000000000001e-08,1.7e-30,3.204e-20,7,-2.1672000000000004e-08,-32.49550849367496,-1.4967644153695796e-18,-1.744224537354716e-14
9.000000000000001e-09,1e-30,3.204e-20,1,2.4840000000000003e-08,7.934104186546355,1.2831125084042855e-22,1.8292277597750765e-18
1.8000000000000002e-08,1.6e-30,2.403e-20,11,-2.1384e-08,-39.220305122523925,-5.119182773436294e-11,-5.243889898505277e-07
1.7e-08,1.5000000000000001e-30,6.408e-21,4,-2.6724e-08,-18.057338359383042,-6.086937062322425e-10,-6.282691491611273e-06
1.9e-08,1.8e-30,2.5632e-20,10,-1.6188e-08,-25.768666416090767,5.880209332866013e-08,0.000590505962010891
1.5000000000000002e-08,2e-30,2.0826000000000002e-20,2,8.640000000000003e-09,3.450419607291987,0.006661381622340356,75.09239763423658
1.4000000000000001e-08,7.000000000000001e-31,3.204e-20,5,1.0751999999999996e-08,11.224136655966605,0.0008319567796646915,9.554057065467546
3.0000000000000004e-09,1e-30,2.7234e-20,3,3.4560000000000013e-09,7.56951279862937,-0.5322442399217393,-7824.439873962932
1.6e-08,6.0000000000000005e-31,1.602e-21,1,-8.063999999999999e-09,-1.210890953112869,0.35231247926807213,3425.310123407509
7.000000000000001e-09,1.3000000000000001e-30,2.403e-20,5,-9.072000000000002e-09,-17.82458159428729,0.000513268189634335,7.869256389176084
1.9e-08,1.2000000000000001e-30,3.204e-20,8,4.172400000000001e-08,52.97823707890193,-2.8751808694111824e-33,-2.884725450534371e-29
1.9e-08,1.8e-30,1.9223999999999998e-20,12,-1.1172000000000002e-08,-21.15359787240467,-0.05022059606244715,-499.34709318140114
1.2000000000000002e-08,1.6e-30,2.403e-20,7,2.736e-08,46.90171791701119,-2.0758198419009148e-19,-2.5744746440842155e-15
1.8000000000000002e-08,1.9e-30,2.403e-20,12,2.246400000000001e-08,45.11031558154299,-7.814681253030549e-13,-8.022585656340658e-09
7.000000000000001e-09,2e-31,1.4418e-20,2,-2.0748e-08,-12.643192126695055,0.0011297517396759147,14.457972244039162
1.5000000000000002e-08,2e-30,1.2816e-20,6,-2.8800000000000003e-08,-33.95859244022585,1.3868464549307869e-17,1.5450310921217237e-13
9.000000000000001e-09,7.000000000000001e-31,1.9223999999999998e-20,1,-8.856e-09,-2.702728401167431,0.0002551895525696206,3.5540650647784173
9.000000000000001e-09,2e-31,2.2428000000000002e-20,1,1.6740000000000003e-08,4.668792986134999,8.988951560834362e-06,0.11936258606882583
1.7e-08,1.6e-30,2.403e-20,14,-2.4684e-08,-60.39050330580792,1.5648059565594472e-07,0.0016023913527323777
1.1000000000000001e-08,1.4000000000000001e-30,1.602e-20,3,1.1483999999999999e-08,9.00222912444722,-6.110626479997985e-06,-0.07862106278938998
1.9e-08,2e-30,8.01e-21,7,-4.468800000000001e-08,-48.46289421123502,-7.098445044399127e-21,-7.006030942512421e-17
2e-08,1.7e-30,2.403e-20,10,2.4000000000000003e-08,36.27923691188947,1.167679503613635e-14,1.1425937967233709e-10
1.7e-08,9e-31,3.0438e-20,12,-3.9168e-08,-81.29043321872808,-3.0938903321004735e-11,-3.1300959484885796e-07
2e-08,1.8e-30,1.602e-20,10,-1.1279999999999999e-08,-16.908157126919708,0.07334493667406895,712.9711920940503
6.000000000000001e-09,4e-31,3.204e-20,3,-5.8320000000000005e-09,-7.2831027549248315,-0.07134885342895855,-1106.4389552264975
2e-08,1.5000000000000001e-30,9.611999999999999e-21,10,2.8320000000000005e-08,41.27953747868303,3.2510913804961662e-06,0.030368644392489666
1.9e-08,1.6e-30,3.0438e-20,3,2.120400000000001e-08,10.155250221895718,-2.3147236565048604e-16,-2.3331855283273897e-12
7.000000000000001e-09,1.5000000000000001e-30,2.0826000000000002e-20,2,-2.1000000000000023e-09,-1.6785707355365846,-0.9941979577229845,-15822.550504001967
1.9e-08,1.6e-30,2.8836e-20,7,-4.9704000000000006e-08,-55.44818541269481,-1.651851572720035e-47,-1.6621641341136204e-43
1.3e-08,1.4000000000000001e-30,2.7234e-20,11,3.369600000000001e-08,83.1913585360244,-4.651025220623371e-11,-5.319229401939742e-07
1.5000000000000002e-08,1e-31,1.2816e-20,3,-3.096000000000001e-08,-14.203372056656498,-0.03457443773495436,-286.45657177015164
6.000000000000001e-09,1.7e-30,1.602e-21,1,-1.2960000000000002e-08,-4.527822106511733,0.0011892345160809223,17.44150362998599
1.9e-08,1.4000000000000001e-30,1.1214000000000001e-20,10,-2.3028e-08,-35.29248712121325,8.177880810892319e-05,0.7814750570735737
8e-09,2e-30,2.2428000000000002e-20,4,-9.888e-09,-14.219617423117965,-2.762866531892e-07,-0.004161280306616768
1.4000000000000001e-08,1e-30,2.8836e-20,1,-2.6712000000000005e-08,-5.639849364923363,3.5974962262863664e-21,4.1704610758272374e-17
1.8000000000000002e-08,1.3000000000000001e-30,2.403e-20,13,3.693600000000001e-08,79.16870178438495,4.786251457905309e-13,4.7893098176896125e-09
1.7e-08,2e-30,6.408e-21,4,2.6111999999999996e-08,17.865728822371334,-1.9400657206728022e-11,-2.0185174776223726e-07
1.8000000000000002e-08,8e-31,1.7622e-20,4,-4.8600000000000005e-08,-31.653602784841404,-4.2029798948657754e-26,-4.270086896950505e-22
2e-08,9e-31,1.2816e-20,10,-3.0480000000000006e-08,-43.50093163819197,0.01881714382651004,152.79832152491278
1.9e-08,1.4000000000000001e-30,1.7622e-20,3,4.332000000000002e-09,2.045739818794525,-0.45728819429536205,-4575.833959033204
1.6e-08,8e-31,2.0826000000000002e-20,1,-1.8816e-08,-3.4452527291922426,8.690618436202815e-10,9.381724376952136e-06
6.000000000000001e-09,1.9e-30,3.0438e-20,1,3.96e-09,1.878575381988442,0.006881135241367029,119.54116105868144
1.4000000000000001e-08,1.2000000000000001e-30,8.01e-21,3,4.0656000000000004e-08,24.59283398020307,-3.981455650677931e-18,-4.49184352842963e-14
1.3e-08,1.1000000000000001e-30,2.5632e-20,8,-4.835999999999998e-09,-8.664797488855946,-0.6889072903188294,-8100.366771338824
1e-08,6.0000000000000005e-31,2.5632e-20,3,2.0640000000000005e-08,17.275648403137545,-8.7209136856202e-11,-1.1555367751029267e-06
1.3e-08,1.4000000000000001e-30,1.4418e-20,3,-1.1544e-08,-7.731295453439516,-4.35109970296085e-05,-0.5178194258740826
7.000000000000001e-09,7.000000000000001e-31,8.01e-21,2,1.3104000000000003e-08,8.958418766322481,0.0005823181655304354,8.353371066400252
1.4000000000000001e-08,1.9e-30,4.8059999999999995e-21,3,-1.4448000000000005e-08,-8.71484819308519,-0.00010363982123983985,-1.1671911875028564
1.7e-08,9e-31,1.602e-21,1,3.7127999999999993e-08,5.557894243592191,2.612628914746534e-07,0.0025430596151881646
6.000000000000001e-09,1.7e-30,2.5632e-20,2,-7.199999999999992e-10,-0.6723569680695504,-0.6228317030842905,-10714.739572092794
1.1000000000000001e-08,1.8e-30,6.408e-21,2,-1.5180000000000004e-08,-7.6801223906072424,7.52867012607328e-07,0.009529529536703548
2e-08,1.1000000000000001e-30,3.0438e-20,1,4.152000000000002e-08,6.266414248103772,1.8275268737609724e-35,1.7913236673759256e-31
1.7e-08,9e-31,2.403e-20,10,3.264e-08,56.23797871307486,7.61103878193636e-11,7.791731048452545e-07
1.5000000000000002e-08,2e-31,2.5632e-20,3,2.736e-08,14.977659447350785,-8.95861208915633e-08,-0.0009567510013797662
9.000000000000001e-09,1e-31,2.7234e-20,3,-2.0736e-08,-14.511476248996143,-0.9172499496681076,-4342.628890593996
7.000000000000001e-09,1.4000000000000001e-30,2.8836e-20,5,-1.4952e-08,-29.96871009582064,8.224817489546132e-10,1.2915680578105854e-05
1.6e-08,5e-31,1.1214000000000001e-20,6,1.228800000000001e-08,12.249313474964975,0.590761983200685,4632.751841771189
5e-09,1.7e-30,2.0826000000000002e-20,1,1.0920000000000004e-08,5.916055325908766,2.0887164876127233e-10,3.874798992996247e-06
1.7e-08,1.2000000000000001e-30,1.1214000000000001e-20,3,2.7335999999999994e-08,14.070517455155594,-3.2402168884774205e-13,-3.3816286057479552e-09
1.3e-08,1.1000000000000001e-30,2.8836e-20,10,-1.4352000000000002e-08,-32.02069625257228,0.0011574227996459566,13.21354735689236
1.6e-08,1.5000000000000001e-30,4.8059999999999995e-21,6,-1.8048000000000004e-08,-18.68668209376442,0.0077870283595293955,77.44307403544317
1.7e-08,1.4000000000000001e-30,2.8836e-20,6,-1.6932000000000002e-08,-17.967801059068357,3.3546118445376446e-10,3.555165166266361e-06
1.9e-08,8e-31,2.7234e-20,12,-6.155999999999999e-09,-11.42654340718839,0.9085613252157383,8681.25553212003
1.4000000000000001e-08,1.5000000000000001e-30,1.9223999999999998e-20,10,-1.4112000000000004e-08,-29.346754750677185,0.00124179013528918,13.817268177998063
1.2000000000000002e-08,1.5000000000000001e-30,6.408e-21,4,-7.92e-09,-7.273113522976768,-0.11470249311675336,-1364.8537261595004
5e-09,2e-30,1.9223999999999998e-20,1,-6.4200000000000006e-09,-3.497839189278352,8.647815103341872e-06,0.16089888434928495
1.4000000000000001e-08,1.2000000000000001e-30,1.602e-20,6,2.2344000000000005e-08,27.749227680500354,4.0116360042646904e-10,4.5650230351958765e-06
9.000000000000001e-09,1.9e-30,2.403e-20,7,1.7388000000000003e-08,39.01150725179091,-8.256626250440854e-11,-1.1606200724017822e-06
1.9e-08,5e-31,2.7234e-20,4,-1.1855999999999997e-08,-7.334228489390383,-0.013370757828073959,-132.4188471948346
1.4000000000000001e-08,1.5000000000000001e-30,2.2428000000000002e-20,10,1.7807999999999996e-08,37.362011606205016,8.026279100376877e-07,0.00910057444294152
